id,ipim_type,property_type,price,currency,city,municipality,region,surface,rooms,price_per_m2,latitude,longitude,reliability_score,reliability_level,is_outlier,scraped_at,last_updated,zone_pred,prix_pred_2026,prix_pred_2026_low,prix_pred_2026_high,prix_m2_pred_2026,prix_pred_2027,prix_pred_2027_low,prix_pred_2027_high,prix_m2_pred_2027,prix_pred_2028,prix_pred_2028_low,prix_pred_2028_high,prix_m2_pred_2028,prix_pred_2029,prix_pred_2029_low,prix_pred_2029_high,prix_m2_pred_2029,prix_pred_2030,prix_pred_2030_low,prix_pred_2030_high,prix_m2_pred_2030,prix_pred_2031,prix_pred_2031_low,prix_pred_2031_high,prix_m2_pred_2031,prix_pred_2032,prix_pred_2032_low,prix_pred_2032_high,prix_m2_pred_2032,methode_pred
tunisieannonce:tunisieannonce_50b3c92f9f06,appartement,apartment,275000.0,TND,El Omrane Superieur,El Omrane Superieur,TUNIS,120.0,2.0,2291.67,36.8264,10.1506,100.0,HIGH,False,2026-03-31 13:42:37.842807+00,2026-04-09 15:40:10.03446+00,El Omrane Superieur,275000.0,236781.0,319388.0,2291.7,286972.0,244051.0,336822.0,2391.4,298944.0,251051.0,354569.0,2491.2,310917.0,257800.0,372607.0,2591.0,322889.0,264314.0,390918.0,2690.7,334861.0,270607.0,409487.0,2790.5,346833.0,276688.0,428301.0,2890.3,prix_actuel
tunisieannonce:tunisieannonce_5116dfcf32a1,appartement,apartment,135000.0,TND,El Mourouj,El Mourouj,TUNIS,80.0,2.0,1687.5,36.7405,10.2042,100.0,HIGH,False,2026-03-31 14:04:04.305919+00,2026-04-09 15:40:06.780581+00,El Mourouj,135000.0,116238.0,156791.0,1687.5,140877.0,119807.0,165349.0,1761.0,146755.0,123243.0,174061.0,1834.4,152632.0,126556.0,182916.0,1907.9,158509.0,129754.0,191905.0,1981.4,164386.0,132843.0,201021.0,2054.8,170264.0,135829.0,210257.0,2128.3,prix_actuel
tunisieannonce:tunisieannonce_51326fdd3c13,maison,villa,290000.0,TND,Cite El Khadra,Cite El Khadra,TUNIS,80.0,4.0,3625.0,36.8319,10.1942,90.0,HIGH,False,2026-04-01 20:54:37.006565+00,2026-04-09 15:40:08.456428+00,Cite El Khadra,290000.0,236616.0,355429.0,3625.0,304438.0,243374.0,379279.0,3805.5,318846.0,249689.0,403606.0,3985.6,333260.0,255629.0,428405.0,4165.7,347673.0,261200.0,453655.0,4345.9,362086.0,266419.0,479337.0,4526.1,376499.0,271299.0,505434.0,4706.2,prix_actuel
tunisieannonce:tunisieannonce_515483f8ea84,terrain,land,450000.0,TND,Merkez Sebai,Jebel Jelloud,TUNIS,710.0,,633.8,36.7667,10.1833,95.0,HIGH,False,2026-03-29 12:30:55.72663+00,2026-04-09 15:40:07.221319+00,Merkez Sebai,450000.0,386358.0,524125.0,633.8,472456.0,398256.0,558878.0,665.4,494860.0,409455.0,594332.0,697.0,517272.0,420046.0,630514.0,728.6,539684.0,430047.0,667380.0,760.1,562095.0,439486.0,704900.0,791.7,584506.0,448388.0,743046.0,823.2,prix_actuel
tunisieannonce:tunisieannonce_516bdd96995b,appartement,apartment,380000.0,TND,Cite Ennasr 2,Jebel Jelloud,TUNIS,140.0,2.0,2714.29,36.7667,10.1833,100.0,HIGH,False,2026-04-02 08:27:56.868642+00,2026-04-09 15:40:10.516851+00,Ennasr 2,380000.0,327188.0,441336.0,2714.3,396543.0,337234.0,465426.0,2832.5,413087.0,346906.0,489950.0,2950.6,429630.0,356233.0,514875.0,3068.8,446174.0,365234.0,540178.0,3187.0,462717.0,373929.0,565836.0,3305.1,479261.0,382333.0,591833.0,3423.3,prix_actuel
tunisieannonce:tunisieannonce_51c1cbc37ccc,terrain,land,240000.0,TND,Hammamet,Hammamet,TUNIS,200.0,,1200.0,36.4,10.6167,100.0,HIGH,False,2026-04-01 21:18:43.929555+00,2026-04-09 15:40:09.046294+00,Hammamet,240000.0,206058.0,279534.0,1200.0,251976.0,212403.0,298068.0,1259.9,263925.0,218376.0,316977.0,1319.6,275879.0,224024.0,336274.0,1379.4,287831.0,229358.0,355936.0,1439.2,299784.0,234392.0,375947.0,1498.9,311737.0,239140.0,396291.0,1558.7,prix_actuel
tunisieannonce:tunisieannonce_51d98e2852e2,maison,villa,170000.0,TND,Jaafar 2,Jebel Jelloud,TUNIS,170.0,2.0,1000.0,36.7667,10.1833,100.0,HIGH,False,2026-03-29 12:09:38.128322+00,2026-04-09 15:40:10.808849+00,Jaafar 2,170000.0,138706.0,208355.0,1000.0,178464.0,142667.0,222336.0,1049.8,186909.0,146369.0,236596.0,1099.5,195359.0,149852.0,251134.0,1149.2,203808.0,153117.0,265936.0,1198.9,212257.0,156177.0,280990.0,1248.6,220706.0,159037.0,296289.0,1298.3,prix_actuel
tunisieannonce:tunisieannonce_51ffe3ee4a22,terrain,land,268000.0,TND,Borj Cedria,Jebel Jelloud,TUNIS,400.0,,670.0,36.7667,10.1833,100.0,HIGH,False,2026-03-26 16:19:23.734623+00,2026-04-09 15:40:06.925252+00,Borj Cedria,268000.0,230098.0,312146.0,670.0,281374.0,237184.0,332843.0,703.4,294717.0,243853.0,353958.0,736.8,308064.0,250161.0,375506.0,770.2,321412.0,256117.0,397462.0,803.5,334759.0,261738.0,419807.0,836.9,348106.0,267040.0,442525.0,870.3,prix_actuel
tunisieannonce:tunisieannonce_520a61996c59,terrain,land,820000.0,TND,El Omrane Superieur,El Omrane Superieur,TUNIS,822.0,,997.57,36.8264,10.1506,95.0,HIGH,False,2026-03-27 16:10:34.227767+00,2026-04-09 15:40:06.48978+00,El Omrane Superieur,820000.0,704030.0,955073.0,997.6,860920.0,725711.0,1018400.0,1047.3,901745.0,746119.0,1083006.0,1097.0,942585.0,765417.0,1148937.0,1146.7,983423.0,783640.0,1216115.0,1196.4,1024262.0,800841.0,1284485.0,1246.1,1065100.0,817062.0,1353996.0,1295.7,prix_actuel
tunisieannonce:tunisieannonce_521ed5e019b5,terrain,land,150000.0,TND,Hammamet,Hammamet,TUNIS,1000.0,,150.0,36.4,10.6167,100.0,HIGH,False,2026-03-26 23:43:33.822057+00,2026-04-09 15:40:09.191119+00,Hammamet,150000.0,128786.0,174708.0,150.0,157485.0,132752.0,186293.0,157.5,164953.0,136485.0,198111.0,165.0,172424.0,140015.0,210171.0,172.4,179895.0,143349.0,222460.0,179.9,187365.0,146495.0,234967.0,187.4,194835.0,149463.0,247682.0,194.8,prix_actuel
tunisieannonce:tunisieannonce_52624a874cf2,terrain,land,425000.0,TND,Chatt Meriem,Jebel Jelloud,TUNIS,387.0,,1098.19,36.7667,10.1833,100.0,HIGH,False,2026-03-31 12:33:13.647415+00,2026-04-09 15:40:08.252099+00,Chott Meriem,425000.0,364894.0,495007.0,1098.2,446208.0,376131.0,527829.0,1153.0,467368.0,386708.0,561314.0,1207.7,488535.0,396710.0,595486.0,1262.4,509701.0,406155.0,630304.0,1317.1,530867.0,415070.0,665739.0,1371.8,552034.0,423477.0,701766.0,1426.4,prix_actuel
tunisieannonce:tunisieannonce_5278300c0edf,terrain,land,1320.0,TND,Berge Du Lac,Jebel Jelloud,TUNIS,300.0,1.0,4.4,36.7667,10.1833,90.0,HIGH,True,2026-03-31 12:23:20.499942+00,2026-04-09 15:40:07.574931+00,Berges du Lac,1320.0,1133.0,1537.0,4.4,1386.0,1168.0,1639.0,4.6,1452.0,1201.0,1743.0,4.8,1517.0,1232.0,1850.0,5.1,1583.0,1261.0,1958.0,5.3,1649.0,1289.0,2068.0,5.5,1715.0,1315.0,2180.0,5.7,prix_actuel
tunisieannonce:tunisieannonce_52a568671688,appartement,apartment,632000.0,TND,Jardins De Carthage,Carthage,TUNIS,157.0,4.0,4025.48,36.8536,10.3256,100.0,HIGH,False,2026-04-02 09:07:42.966808+00,2026-04-09 15:40:09.094821+00,Jardins de Carthage,632000.0,544165.0,734012.0,4025.5,659514.0,560873.0,774077.0,4200.7,687029.0,576960.0,814864.0,4376.0,714543.0,592471.0,856319.0,4551.2,742057.0,607442.0,898401.0,4726.5,769572.0,621904.0,941075.0,4901.7,797086.0,635880.0,984313.0,5077.0,prix_actuel
tunisieannonce:tunisieannonce_530ef15a269e,maison,villa,230000.0,TND,Mnihla,Mnihla,TUNIS,300.0,2.0,766.67,36.8648,10.1021,100.0,HIGH,False,2026-03-26 23:18:45.864134+00,2026-04-09 15:40:09.33748+00,Mnihla,230000.0,187661.0,281892.0,766.7,241451.0,193021.0,300807.0,804.8,252878.0,198029.0,320101.0,842.9,264310.0,202740.0,339770.0,881.0,275740.0,207159.0,359795.0,919.1,287172.0,211298.0,380163.0,957.2,298603.0,215168.0,400861.0,995.3,prix_actuel
tunisieannonce:tunisieannonce_53573f16af08,terrain,land,950000.0,TND,Le Bardo,Le Bardo,TUNIS,710.0,3.0,1338.03,36.8111,10.1364,100.0,HIGH,False,2026-03-27 18:01:47.882163+00,2026-04-09 15:40:10.22771+00,Le Bardo,950000.0,815644.0,1106487.0,1338.0,997407.0,840763.0,1179854.0,1404.8,1044704.0,864406.0,1254702.0,1471.4,1092019.0,886763.0,1331086.0,1538.1,1139332.0,907876.0,1408914.0,1604.7,1186645.0,927803.0,1488123.0,1671.3,1233958.0,946596.0,1568654.0,1738.0,prix_actuel
tunisieannonce:tunisieannonce_538611def430,terrain,land,115000.0,TND,La Mannouba,Mannouba,TUNIS,250.0,,460.0,36.8097,10.0928,95.0,HIGH,False,2026-03-31 15:05:06.608356+00,2026-04-09 15:40:10.855937+00,La Manouba,115000.0,98736.0,133943.0,460.0,120739.0,101777.0,142824.0,483.0,126464.0,104639.0,151885.0,505.9,132192.0,107345.0,161131.0,528.8,137919.0,109901.0,170553.0,551.7,143646.0,112313.0,180141.0,574.6,149374.0,114588.0,189890.0,597.5,prix_actuel
tunisieannonce:tunisieannonce_53be4ead104e,appartement,apartment,240000.0,TND,Hammam Sousse Gharbi,Hammam Sousse,TUNIS,110.0,3.0,2181.82,35.8592,10.59,100.0,HIGH,False,2026-04-06 15:05:05.623685+00,2026-04-09 15:40:10.17901+00,Hammam Sousse,240000.0,206645.0,278739.0,2181.8,250448.0,212990.0,293953.0,2276.8,260897.0,219099.0,309442.0,2371.8,271345.0,224989.0,325184.0,2466.8,281794.0,230674.0,341165.0,2561.8,292242.0,236166.0,357370.0,2656.7,302691.0,241473.0,373790.0,2751.7,prix_actuel
tunisieannonce:tunisieannonce_53d23b47f885,appartement,apartment,200000.0,TND,Cite Touristique,Jebel Jelloud,TUNIS,160.0,2.0,1250.0,36.7667,10.1833,100.0,HIGH,False,2026-03-31 15:59:14.285831+00,2026-04-09 15:40:07.332898+00,Cite Touristique,200000.0,172204.0,232282.0,1250.0,208707.0,177492.0,244961.0,1304.4,217414.0,182582.0,257868.0,1358.8,226121.0,187491.0,270987.0,1413.3,234828.0,192229.0,284304.0,1467.7,243535.0,196805.0,297808.0,1522.1,252242.0,201228.0,311491.0,1576.5,prix_actuel
tunisieannonce:tunisieannonce_54283de97970,terrain,land,420000.0,TND,El Mourouj,El Mourouj,TUNIS,100.0,2.0,4200.0,36.7405,10.2042,90.0,HIGH,True,2026-03-29 12:03:49.459794+00,2026-04-09 15:40:09.64709+00,El Mourouj,420000.0,360601.0,489184.0,4200.0,440959.0,371706.0,521620.0,4409.6,461869.0,382158.0,554710.0,4618.7,482788.0,392043.0,588480.0,4827.9,503705.0,401377.0,622888.0,5037.0,524622.0,410187.0,657907.0,5246.2,545539.0,418495.0,693510.0,5455.4,prix_actuel
tunisieannonce:tunisieannonce_542b23859f52,terrain,land,66000.0,TND,Cite El Bassatine Ancien,Jebel Jelloud,TUNIS,180.0,,366.67,36.7667,10.1833,95.0,HIGH,False,2026-03-31 12:37:06.94237+00,2026-04-09 15:40:12.461712+00,Cite El Bassatine Ancien,66000.0,56666.0,76872.0,366.7,69294.0,58411.0,81969.0,385.0,72579.0,60053.0,87169.0,403.2,75867.0,61607.0,92475.0,421.5,79154.0,63073.0,97882.0,439.7,82441.0,64458.0,103385.0,458.0,85728.0,65764.0,108980.0,476.3,prix_actuel
tunisieannonce:tunisieannonce_5464eef70801,terrain,land,388800.0,TND,Hammamet,Hammamet,TUNIS,432.0,2.0,900.0,36.4,10.6167,100.0,HIGH,False,2026-03-26 23:16:52.850183+00,2026-04-09 15:40:13.682703+00,Hammamet,388800.0,333813.0,452844.0,900.0,408202.0,344093.0,482871.0,944.9,427559.0,353769.0,513503.0,989.7,446923.0,362920.0,544764.0,1034.5,466287.0,371560.0,576617.0,1079.4,485650.0,379716.0,609034.0,1124.2,505013.0,387407.0,641992.0,1169.0,prix_actuel
tunisieannonce:tunisieannonce_54814fac5dd7,maison,villa,470000.0,TND,Bab Djedid,Jebel Jelloud,TUNIS,222.0,5.0,2117.12,36.7667,10.1833,100.0,HIGH,False,2026-04-06 17:23:58.854446+00,2026-04-09 15:40:15.473638+00,Bab Djedid,470000.0,383481.0,576039.0,2117.1,493399.0,394434.0,614693.0,2222.5,516750.0,404668.0,654119.0,2327.7,540111.0,414295.0,694312.0,2432.9,563470.0,423325.0,735234.0,2538.2,586829.0,431783.0,776856.0,2643.4,610188.0,439692.0,819151.0,2748.6,prix_actuel
tunisieannonce:tunisieannonce_548fcda38c55,terrain,land,324000.0,TND,Hergla,Hergla,TUNIS,450.0,,720.0,36.0333,10.5,100.0,HIGH,False,2026-03-29 10:30:16.07067+00,2026-04-09 15:40:11.339379+00,Hergla,324000.0,278178.0,377370.0,720.0,340168.0,286744.0,402392.0,755.9,356299.0,294808.0,427919.0,791.8,372436.0,302433.0,453970.0,827.6,388572.0,309633.0,480514.0,863.5,404708.0,316430.0,507528.0,899.4,420844.0,322839.0,534993.0,935.2,prix_actuel
tunisieannonce:tunisieannonce_54a65ff069a0,terrain,land,1800.0,TND,Akouda,Akouda,TUNIS,,,,35.8667,10.5667,40.0,LOW,True,2026-03-29 12:21:11.48486+00,2026-04-09 15:40:13.972641+00,Akouda,1800.0,1545.0,2097.0,,1890.0,1593.0,2236.0,,1979.0,1638.0,2377.0,,2069.0,1680.0,2522.0,,2159.0,1720.0,2670.0,,2248.0,1758.0,2820.0,,2338.0,1794.0,2972.0,,national_only
tunisieannonce:tunisieannonce_54cb4a9d55b9,terrain,land,190000.0,TND,Mnihla,Mnihla,TUNIS,257.0,,739.3,36.8648,10.1021,100.0,HIGH,False,2026-03-31 13:44:37.981618+00,2026-04-09 15:40:13.73134+00,Mnihla,190000.0,163129.0,221297.0,739.3,199481.0,168153.0,235971.0,776.2,208941.0,172881.0,250940.0,813.0,218404.0,177353.0,266217.0,849.8,227866.0,181575.0,281783.0,886.6,237329.0,185561.0,297625.0,923.5,246792.0,189319.0,313731.0,960.3,prix_actuel
tunisieannonce:tunisieannonce_5502ceb816f1,terrain,land,100000.0,TND,Mornaguia,Mornaguia,TUNIS,49.0,,2040.82,36.7833,9.95,100.0,HIGH,False,2026-03-31 15:04:58.969746+00,2026-04-09 15:40:12.364319+00,Mornaguia,100000.0,85857.0,116472.0,2040.8,104990.0,88501.0,124195.0,2142.7,109969.0,90990.0,132074.0,2244.3,114949.0,93344.0,140114.0,2345.9,119930.0,95566.0,148307.0,2447.5,124910.0,97664.0,156645.0,2549.2,129890.0,99642.0,165121.0,2650.8,prix_actuel
tunisieannonce:tunisieannonce_55180a40e0bd,maison,villa,150000.0,TND,Soliman,Soliman,TUNIS,140.0,3.0,1071.43,36.7,10.4833,100.0,HIGH,False,2026-04-02 08:20:01.800847+00,2026-04-09 15:40:13.876804+00,Soliman,150000.0,122387.0,183842.0,1071.4,157468.0,125883.0,196179.0,1124.8,164920.0,129149.0,208762.0,1178.0,172376.0,132222.0,221589.0,1231.3,179831.0,135104.0,234649.0,1284.5,187286.0,137803.0,247933.0,1337.8,194741.0,140327.0,261431.0,1391.0,prix_actuel
tunisieannonce:tunisieannonce_551b4408ae44,appartement,apartment,535000.0,TND,Ain Zaghouan,Zaghouan,TUNIS,115.0,2.0,4652.17,36.4025,10.1431,100.0,HIGH,False,2026-04-02 08:38:20.63701+00,2026-04-09 15:40:15.135115+00,Ain Zaghouan,535000.0,460646.0,621355.0,4652.2,558291.0,474790.0,655271.0,4854.7,581583.0,488407.0,689798.0,5057.2,604874.0,501538.0,724890.0,5259.8,628166.0,514212.0,760513.0,5462.3,651457.0,526453.0,796638.0,5664.8,674748.0,538284.0,833239.0,5867.4,prix_actuel
tunisieannonce:tunisieannonce_554a063eaab6,maison,villa,350000.0,TND,Kelibia,Kelibia,TUNIS,250.0,2.0,1400.0,36.8472,11.0944,100.0,HIGH,False,2026-03-26 23:28:40.080224+00,2026-04-09 15:40:14.409155+00,Kelibia,350000.0,285571.0,428965.0,1400.0,367425.0,293727.0,457750.0,1469.7,384814.0,301348.0,487110.0,1539.3,402210.0,308518.0,517041.0,1608.8,419605.0,315242.0,547514.0,1678.4,437000.0,321540.0,578510.0,1748.0,454395.0,327430.0,610006.0,1817.6,prix_actuel
tunisieannonce:tunisieannonce_55558e23e3b3,terrain,land,530000.0,TND,Hammam Sousse,Hammam Sousse,TUNIS,328.0,2.0,1615.85,35.8592,10.59,100.0,HIGH,False,2026-03-29 13:00:19.291399+00,2026-04-09 15:40:14.698927+00,Hammam Sousse,530000.0,455044.0,617303.0,1615.9,556448.0,469057.0,658234.0,1696.5,582835.0,482247.0,699992.0,1776.9,609232.0,494721.0,742606.0,1857.4,635627.0,506499.0,786026.0,1937.9,662023.0,517617.0,830216.0,2018.4,688418.0,528101.0,875144.0,2098.8,prix_actuel
tunisieannonce:tunisieannonce_556f4df44690,terrain,land,853400.0,TND,El Kantaoui,Jebel Jelloud,TUNIS,502.0,2.0,1700.0,36.7667,10.1833,100.0,HIGH,False,2026-04-02 08:32:42.019713+00,2026-04-09 15:40:12.811433+00,El Kantaoui,853400.0,732706.0,993975.0,1700.0,895986.0,755271.0,1059881.0,1784.8,938474.0,776509.0,1127118.0,1869.5,980978.0,796594.0,1195736.0,1954.1,1023480.0,815559.0,1265650.0,2038.8,1065982.0,833461.0,1336805.0,2123.5,1108484.0,850342.0,1409146.0,2208.1,prix_actuel
tunisieannonce:tunisieannonce_5590226144e3,terrain,land,7500.0,TND,Cite Industrielle,Jebel Jelloud,TUNIS,,2.0,,36.7667,10.1833,95.0,HIGH,False,2026-03-27 18:06:24.818429+00,2026-04-09 15:40:12.762796+00,Cite Industrielle,7500.0,6439.0,8735.0,,7874.0,6638.0,9315.0,,8248.0,6824.0,9906.0,,8621.0,7001.0,10509.0,,8995.0,7167.0,11123.0,,9368.0,7325.0,11748.0,,9742.0,7473.0,12384.0,,national_only
tunisieannonce:tunisieannonce_55ce3994a836,terrain,land,700000.0,TND,Cite Touristique,Jebel Jelloud,TUNIS,300.0,3.0,2333.33,36.7667,10.1833,100.0,HIGH,False,2026-04-01 21:40:45.227501+00,2026-04-09 15:40:13.585975+00,Cite Touristique,700000.0,601001.0,815306.0,2333.3,734931.0,619509.0,869366.0,2449.8,769782.0,636931.0,924517.0,2565.9,804646.0,653405.0,980800.0,2682.2,839508.0,668961.0,1038147.0,2798.4,874370.0,683645.0,1096512.0,2914.6,909232.0,697492.0,1155850.0,3030.8,prix_actuel
tunisieannonce:tunisieannonce_55e17dc82f18,appartement,apartment,230000.0,TND,Cite Ennasr 2,Jebel Jelloud,TUNIS,60.0,3.0,3833.33,36.7667,10.1833,100.0,HIGH,False,2026-03-31 14:27:03.047981+00,2026-04-09 15:40:13.150866+00,Ennasr 2,230000.0,198035.0,267125.0,3833.3,240013.0,204115.0,281705.0,4000.2,250026.0,209970.0,296548.0,4167.1,260039.0,215614.0,311635.0,4334.0,270052.0,221063.0,326950.0,4500.9,280066.0,226326.0,342480.0,4667.8,290079.0,231412.0,358215.0,4834.6,prix_actuel
tunisieannonce:tunisieannonce_5621efb3408b,terrain,land,442000.0,TND,Riadh Landlous,Jebel Jelloud,TUNIS,850.0,,520.0,36.7667,10.1833,85.0,HIGH,False,2026-04-06 12:25:33.706198+00,2026-04-09 15:40:12.559312+00,Riadh Al Andalous,442000.0,379489.0,514808.0,520.0,464057.0,391176.0,548943.0,545.9,486062.0,402176.0,583767.0,571.8,508076.0,412578.0,619305.0,597.7,530089.0,422401.0,655516.0,623.6,552102.0,431673.0,692369.0,649.5,574115.0,440416.0,729837.0,675.4,prix_actuel
tunisieannonce:tunisieannonce_564d0dbfa6ed,appartement,apartment,470000.0,TND,El Kantaoui,Jebel Jelloud,TUNIS,126.0,2.0,3730.16,36.7667,10.1833,100.0,HIGH,False,2026-03-26 15:43:17.107517+00,2026-04-09 15:40:12.858832+00,El Kantaoui,470000.0,404680.0,545863.0,3730.2,490462.0,417105.0,575659.0,3892.6,510923.0,429068.0,605990.0,4054.9,531385.0,440603.0,636819.0,4217.3,551846.0,451737.0,668114.0,4379.7,572308.0,462492.0,699850.0,4542.1,592770.0,472885.0,732005.0,4704.5,prix_actuel
tunisieannonce:tunisieannonce_5687cbdc6279,terrain,land,695000.0,TND,Chotrana 2,Jebel Jelloud,TUNIS,695.0,,1000.0,36.7667,10.1833,95.0,HIGH,False,2026-03-29 09:50:40.795858+00,2026-04-09 15:40:15.086823+00,Chotrana 2,695000.0,596708.0,809483.0,1000.0,729682.0,615084.0,863156.0,1049.9,764284.0,632381.0,917913.0,1099.7,798898.0,648737.0,973795.0,1149.5,833511.0,664183.0,1030732.0,1199.3,868124.0,678761.0,1088680.0,1249.1,902737.0,692510.0,1147594.0,1298.9,prix_actuel
tunisieannonce:tunisieannonce_569dbccd3e54,appartement,apartment,220000.0,TND,Hammam Sousse,Hammam Sousse,TUNIS,190.0,2.0,1157.89,35.8592,10.59,100.0,HIGH,False,2026-03-31 13:08:13.95259+00,2026-04-09 15:40:14.747181+00,Hammam Sousse,220000.0,189425.0,255511.0,1157.9,229578.0,195241.0,269457.0,1208.3,239156.0,200840.0,283655.0,1258.7,248733.0,206240.0,298086.0,1309.1,258311.0,211451.0,312734.0,1359.5,267889.0,216485.0,327589.0,1409.9,277467.0,221351.0,342640.0,1460.4,prix_actuel
tunisieannonce:tunisieannonce_56e3db2a6407,terrain,land,233000.0,TND,Chatt Meriem,Jebel Jelloud,TUNIS,465.0,,501.08,36.7667,10.1833,95.0,HIGH,False,2026-03-31 13:42:27.879052+00,2026-04-09 15:40:12.714902+00,Chott Meriem,233000.0,200048.0,271380.0,501.1,244627.0,206208.0,289375.0,526.1,256227.0,212007.0,307732.0,551.0,267832.0,217490.0,326466.0,576.0,279436.0,222669.0,345555.0,600.9,291040.0,227556.0,364982.0,625.9,302644.0,232165.0,384733.0,650.8,prix_actuel
tunisieannonce:tunisieannonce_56fda5e89195,terrain,land,576000.0,TND,El Battan,El Battan,TUNIS,18.0,,32000.0,36.8167,9.85,80.0,GOOD,True,2026-03-26 23:26:06.055472+00,2026-04-09 15:40:12.656397+00,El Battan,576000.0,494538.0,670881.0,32000.0,604744.0,509768.0,715364.0,33596.9,633421.0,524103.0,760746.0,35190.0,662109.0,537659.0,807058.0,36783.8,690795.0,550460.0,854247.0,38377.5,719481.0,562542.0,902273.0,39971.2,748168.0,573936.0,951100.0,41564.9,prix_actuel
tunisieannonce:tunisieannonce_571e1a9b86e1,appartement,apartment,85000.0,TND,Douar Hicher,Douar Hicher,TUNIS,104.0,2.0,817.31,36.8333,10.0667,100.0,HIGH,False,2026-03-29 11:15:19.004795+00,2026-04-09 15:40:12.608681+00,Douar Hicher,85000.0,73187.0,98720.0,817.3,88700.0,75434.0,104108.0,852.9,92401.0,77597.0,109594.0,888.5,96102.0,79684.0,115169.0,924.1,99802.0,81697.0,120829.0,959.6,103503.0,83642.0,126569.0,995.2,107203.0,85522.0,132384.0,1030.8,prix_actuel
tunisieannonce:tunisieannonce_57677c4c8a99,terrain,land,1100.0,TND,Cite Bou Mhel,Jebel Jelloud,TUNIS,600.0,5.0,1.83,36.7667,10.1833,85.0,HIGH,True,2026-04-01 22:17:12.385391+00,2026-04-09 15:40:11.436249+00,Cite Bou Mhel,1100.0,944.0,1281.0,1.8,1155.0,974.0,1366.0,1.9,1210.0,1001.0,1453.0,2.0,1264.0,1027.0,1541.0,2.1,1319.0,1051.0,1631.0,2.2,1374.0,1074.0,1723.0,2.3,1429.0,1096.0,1816.0,2.4,prix_actuel
tunisieannonce:tunisieannonce_576e6e7bc307,maison,villa,250000.0,TND,Chaabet El Mrezga,Jebel Jelloud,TUNIS,200.0,2.0,1250.0,36.7667,10.1833,100.0,HIGH,False,2026-03-27 15:51:40.57761+00,2026-04-09 15:40:11.871989+00,Chaabet El Mrezga,250000.0,203979.0,306404.0,1250.0,262446.0,209805.0,326964.0,1312.2,274867.0,215249.0,347936.0,1374.3,287293.0,220370.0,369315.0,1436.5,299718.0,225173.0,391082.0,1498.6,312143.0,229672.0,413221.0,1560.7,324568.0,233879.0,435719.0,1622.8,prix_actuel
tunisieannonce:tunisieannonce_57a4e4ac4950,terrain,land,880000.0,TND,Kalaa Essghira,Kalaa Essghira,TUNIS,400.0,3.0,2200.0,35.8381,10.5736,100.0,HIGH,False,2026-04-06 15:08:08.286839+00,2026-04-09 15:40:13.296122+00,Kalaa Essghira,880000.0,755544.0,1024956.0,2200.0,923914.0,778812.0,1092917.0,2309.8,967726.0,800713.0,1162250.0,2419.3,1011555.0,821423.0,1233006.0,2528.9,1055381.0,840980.0,1305099.0,2638.5,1099208.0,859439.0,1378472.0,2748.0,1143034.0,876847.0,1453069.0,2857.6,prix_actuel
tunisieannonce:tunisieannonce_57c480b17be8,appartement,apartment,355000.0,TND,Cite El Ghazala 1,Jebel Jelloud,TUNIS,147.0,,2414.97,36.7667,10.1833,100.0,HIGH,False,2026-04-01 22:06:47.715411+00,2026-04-09 15:40:14.602533+00,Cite El Ghazala 1,355000.0,305663.0,412301.0,2415.0,370455.0,315047.0,434806.0,2520.1,385910.0,324083.0,457716.0,2625.2,401365.0,332796.0,481002.0,2730.4,416820.0,341206.0,504640.0,2835.5,432275.0,349329.0,528610.0,2940.6,447730.0,357179.0,552897.0,3045.8,prix_actuel
tunisieannonce:tunisieannonce_5866975d79f2,maison,villa,1220.0,TND,Cite Ennasr 2,Jebel Jelloud,TUNIS,598.0,3.0,2.04,36.7667,10.1833,75.0,GOOD,True,2026-03-31 14:14:40.141+00,2026-04-09 15:40:13.489355+00,Ennasr 2,1220.0,995.0,1495.0,2.0,1281.0,1024.0,1596.0,2.1,1341.0,1050.0,1698.0,2.2,1402.0,1075.0,1802.0,2.3,1463.0,1099.0,1908.0,2.4,1523.0,1121.0,2017.0,2.5,1584.0,1141.0,2126.0,2.6,prix_actuel
tunisieannonce:tunisieannonce_58b59e0a41e2,terrain,land,680000.0,TND,El Hamayem,Jebel Jelloud,TUNIS,,4.0,,36.7667,10.1833,90.0,HIGH,False,2026-04-01 22:16:34.489002+00,2026-04-09 15:40:11.243543+00,El Hamayem,680000.0,583830.0,792012.0,,713933.0,601809.0,844527.0,,747788.0,618732.0,898102.0,,781656.0,634736.0,952777.0,,815522.0,649848.0,1008486.0,,849388.0,664112.0,1065183.0,,883254.0,677564.0,1122826.0,,national_only
tunisieannonce:tunisieannonce_590f4f5090b8,terrain,land,2200.0,TND,El Kantaoui,Jebel Jelloud,TUNIS,215.0,1.0,10.23,36.7667,10.1833,90.0,HIGH,True,2026-03-29 10:33:55.969184+00,2026-04-09 15:40:14.021619+00,El Kantaoui,2200.0,1889.0,2562.0,10.2,2310.0,1947.0,2732.0,10.7,2419.0,2002.0,2906.0,11.3,2529.0,2054.0,3083.0,11.8,2638.0,2102.0,3263.0,12.3,2748.0,2149.0,3446.0,12.8,2858.0,2192.0,3633.0,13.3,prix_actuel
